Administrative,Informational,Informational_Duration,ProductRelated,BounceRates,PageValues,SpecialDay,Browser,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Revenue
0.6159029270465041,0.0,0.0,0.012076005850253401,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,True,False,False,False,False,False,True,1.0
-0.751845839756755,0.0,0.0,-0.8227498371095922,1.50623598459828,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,
-0.751845839756755,0.0,0.0,0.05182961741976986,-0.25452572526520206,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.4099086480559403,0.0,0.0,0.6878874025320332,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,True,False,False,False,False,False,False,0.0
2.6675260772513925,0.0,0.0,0.3698585099759015,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,False,True,False,False,True,
-0.4099086480559403,0.0,0.0,-0.10718482885829596,-0.15013273984304074,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,
0.27396573534568924,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,0.13133684055880276,0.16165430546920878,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,1.0
-0.751845839756755,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.3698585099759015,-0.28653954275442567,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,
2.325588885550578,0.0,0.0,2.2979086710974497,-0.6036825947273179,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.4099086480559403,0.0,0.0,2.2979086710974497,-0.3968988404613864,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.8227498371095922,1.058042136374646,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.4099086480559403,0.0,0.0,2.158771030604142,-0.5645332167251242,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.18669205199732888,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,0.05182961741976986,0.2612529832271836,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,True,False,
1.983651693849763,0.0,0.0,1.0059162950881648,-0.2467803969607469,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.06797145635512551,0.0,0.0,-0.7432426139705592,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,2.2979086710974497,-0.574664236302858,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.4099086480559403,0.0,0.0,2.2979086710974497,0.3336972289133911,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,1.6419740802004281,-0.5398665296760816,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.6239817792620099,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
2.325588885550578,0.0,0.0,1.6419740802004281,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
0.27396573534568924,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,1.0
-0.06797145635512551,0.0,0.0,0.6878874025320332,-0.4424330990250924,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,
-0.4099086480559403,0.0,0.0,-0.6239817792620099,0.48761351059581454,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,True,False,False,False,False,False,True,0.0
2.325588885550578,0.0,0.0,1.363698799213813,-0.06244261864260841,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.7432426139705592,1.7863571901598645,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
2.325588885550578,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
0.6159029270465041,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,True,False,False,False,False,False,True,1.0
-0.751845839756755,0.0,0.0,-0.6637353908315263,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.8227498371095922,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.06797145635512551,0.0,0.0,-0.38546010984491114,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.3457064982753947,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.48911934468445084,-0.21758663785624466,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7432426139705592,0.9459936407041952,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
0.9578401187473188,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
2.325588885550578,0.0,0.0,0.2903512868368686,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
0.9578401187473188,0.0,0.0,2.2979086710974497,0.3042614451066456,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
1.983651693849763,0.0,0.0,-0.9022570602486251,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.22644566356684534,-0.09445643613183201,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,0.09158322898928631,1.50623598459828,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,0.17109045212831922,0.13273860585595046,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,0.09158322898928631,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,
0.27396573534568924,0.0,0.0,1.28419157607478,-0.5178654758059125,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,-0.26619927513636177,0.22568200767674,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,1.0059162950881648,-0.4857368310412912,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,
2.325588885550578,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
-0.4099086480559403,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
0.9578401187473188,0.0,0.0,-0.3457064982753947,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,True,False,
-0.751845839756755,0.0,0.0,-0.9022570602486251,2.0909988090910727,0.0,0.0,0.0,1.8163598707074318,False,False,False,True,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.38546010984491114,0.16165430546920878,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.38546010984491114,0.7592461703298053,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
0.27396573534568924,0.0,0.0,-0.46496733298394405,2.0909988090910727,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,
0.27396573534568924,0.0,0.0,2.2979086710974497,-0.540886529337869,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7432426139705592,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.5842281676924934,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.46496733298394405,0.16165430546920878,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.4099086480559403,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.06797145635512551,0.0,0.0,0.48911934468445084,-0.09445643613183201,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.012076005850253401,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,False,
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.8227498371095922,1.50623598459828,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
1.6417145021489483,0.0,0.0,2.2979086710974497,-0.038652531619274046,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
0.6159029270465041,0.0,0.0,-0.9022570602486251,1.9544299000509986,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
0.9578401187473188,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,False,
-0.751845839756755,0.0,0.0,0.7276410141015496,1.058042136374646,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,0.6083801793930003,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,True,False,False,False,False,False,False,False,False,False,True,
-0.06797145635512551,0.0,0.0,-0.38546010984491114,0.012256356061330648,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
0.6159029270465041,0.0,0.0,0.09158322898928631,0.13273860585595046,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,
-0.751845839756755,0.0,0.0,-0.10718482885829596,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.18669205199732888,0.48761351059581454,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1.0
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
0.27396573534568924,0.0,0.0,1.6022204686309116,0.15506323330720206,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
0.6159029270465041,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,True,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.027677605719263053,0.5581335254410207,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,
0.27396573534568924,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,1.8163598707074318,False,True,False,False,False,False,False,False,False,False,True,0.0
0.27396573534568924,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.9264090719491319,0.08847981747306631,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,0.13133684055880276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
1.2997773104481336,0.0,0.0,-0.027677605719263053,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,True,False,False,False,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1.0
0.6159029270465041,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.26619927513636177,-0.16859377906839895,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,
-0.751845839756755,0.0,0.0,0.33010489840638507,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,False,
-0.751845839756755,0.0,0.0,0.5288729562539674,-0.38996893371623914,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
0.6159029270465041,0.0,0.0,-0.9022570602486251,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,False,
-0.06797145635512551,0.0,0.0,2.2979086710974497,-0.5426503515845505,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.06797145635512551,0.0,0.0,0.3698585099759015,1.978019039342387,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,False,True,False,False,True,
0.9578401187473188,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,False,
