Administrative,Informational,Informational_Duration,ProductRelated,BounceRates,PageValues,SpecialDay,Browser,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Actual,Prediction,Probability_Positive
-0.751845839756755,0.0,0.0,-0.1071848288582959,-0.174491114313059,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.33435372166415356
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.2831948285985081,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.8204002700462079
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.7324812838946029,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.7158829856873766
0.6159029270465041,0.0,0.0,-0.464967332983944,-0.0270588760909835,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,True,False,False,True,1,0,0.49600600764207764
-0.751845839756755,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.42613704331295055
-0.751845839756755,0.0,0.0,-0.1866920519973288,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4306384060989865
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,True,False,True,0,1,0.566872861047901
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.38398611155910856
-0.751845839756755,0.0,0.0,-0.1866920519973288,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7495342332831617
-0.0679714563551255,0.0,0.0,-0.1071848288582959,-0.4546122526455596,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4239865921145461
1.6417145021489483,0.0,0.0,1.0059162950881648,-0.3776976762507516,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,1,0.5243923370373523
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3984254685008419
0.9578401187473188,0.0,0.0,-0.2661992751363617,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.4800363421288501
0.9578401187473188,0.0,0.0,0.2903512868368686,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.29426170751559855
-0.751845839756755,0.0,0.0,-0.9022570602486252,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.13946744600817038
-0.751845839756755,0.0,0.0,-0.8227498371095922,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.1424037629365904
-0.4099086480559403,0.0,0.0,1.4034524107833293,-0.4040986047495349,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4986660507182048
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.39084563413650764
-0.751845839756755,0.0,0.0,-0.5842281676924934,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6139852149340091
0.2739657353456892,0.0,0.0,0.8866554603796154,-0.1122419575215957,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.4257028678002415
0.6159029270465041,0.0,0.0,-0.6637353908315263,0.0122563560613306,0.0,0.0,0.0,1.816359870707432,False,False,False,True,False,False,False,False,False,False,True,0,0,0.314604048668533
-0.4099086480559403,0.0,0.0,-0.4252137214144276,-0.0270588760909835,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,0,0.3789233517724936
-0.751845839756755,0.0,0.0,-0.464967332983944,1.9544299000509984,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07978685244327835
2.6675260772513925,0.0,0.0,1.562466857061395,-0.254525725265202,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7811759436435776
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.66518611374862,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,1,1,0.7211296686330109
-0.751845839756755,0.0,0.0,0.4493657331149344,-0.0270588760909835,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.34685727330298366
0.2739657353456892,0.0,0.0,1.6817276917699446,-0.5426503515845505,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5871319320215906
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4019451110827325
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.13515826290899768
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.061762396297318285
-0.751845839756755,0.0,0.0,-0.0674312172887795,0.8787645567477416,0.0,0.0,0.0,1.816359870707432,False,False,False,True,False,False,False,False,False,False,True,0,0,0.19058000650116258
-0.0679714563551255,0.0,0.0,-1.0612715065266909,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,0,0,0.494039353934605
-0.751845839756755,0.0,0.0,0.2108440636978356,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.45471839336901015
-0.4099086480559403,0.0,0.0,-0.2264456635668453,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7409099201153834
-0.751845839756755,0.0,0.0,0.5288729562539674,-0.2305153285337423,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4072681266968168
1.6417145021489483,0.0,0.0,0.1710904521283192,-0.3845820016769764,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4874974186024494
0.9578401187473188,0.0,0.0,-0.4252137214144276,0.680615706025177,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.22728133810780263
1.2997773104481336,0.0,0.0,0.3698585099759015,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,False,0,1,0.6614175827252363
-0.751845839756755,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,False,1,1,0.6727928641854879
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.06631007661561258
-0.751845839756755,0.0,0.0,-0.3457064982753947,0.7592461703298053,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.18483493015934213
-0.751845839756755,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5936822565059513
1.6417145021489483,0.0,0.0,0.0120760058502534,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,1,0.6118885126902637
0.2739657353456892,0.0,0.0,0.1710904521283192,-0.3505672449619569,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4360173747894156
-0.751845839756755,0.0,0.0,1.0456699066576811,0.3301164734437024,0.0,0.0,0.0,1.816359870707432,False,False,True,False,False,False,False,False,False,False,True,0,0,0.42835902283105026
0.2739657353456892,0.0,0.0,-0.027677605719263,-0.3009974261755968,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.6064385991164998
0.9578401187473188,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,0,1,0.5367605241289355
-0.4099086480559403,0.0,0.0,-0.3854601098449111,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4267412155591802
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3881071355841387
1.983651693849763,0.0,0.0,2.2979086710974497,-0.5485605948133302,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.6831446269865645
-0.0679714563551255,0.0,0.0,-0.1469384404278124,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4556967221456859
0.9578401187473188,0.0,0.0,0.4493657331149344,0.1616543054692087,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.33404788541978764
-0.751845839756755,0.0,0.0,-0.7432426139705592,0.1056300912485255,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.4415782587323911
0.2739657353456892,0.0,0.0,-0.1469384404278124,-0.174491114313059,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.36203934806851457
1.2997773104481336,0.0,0.0,-0.464967332983944,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6832609878686872
-0.751845839756755,0.0,0.0,-0.1469384404278124,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,0,1,0.5354365127380063
-0.751845839756755,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,1,0.6379248987949748
-0.4099086480559403,0.0,0.0,2.2979086710974497,-0.6561029266734316,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6136157607188514
-0.751845839756755,0.0,0.0,-0.1866920519973288,-0.094456436131832,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5224494650221327
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4024535068262409
0.9578401187473188,0.0,0.0,-0.0674312172887795,0.1056300912485255,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5485952531279455
-0.751845839756755,0.0,0.0,-0.3059528867058782,0.3267784149670967,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0581563211993183
-0.751845839756755,0.0,0.0,-0.7829962255400758,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06611554953610482
0.2739657353456892,0.0,0.0,0.330104898406385,-0.3808961671490638,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7380942044802122
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,0,1,0.5051792698937151
-0.751845839756755,0.0,0.0,1.4829596339223623,0.22568200767674,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.3923899242499257
-0.751845839756755,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3754178934303528
0.2739657353456892,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,0.5862079033248853
-0.0679714563551255,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4198964191397884
0.6159029270465041,0.0,0.0,1.562466857061395,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7854671148025568
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06644111082764977
-0.751845839756755,0.0,0.0,0.926409071949132,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,0,1,0.8077840560563803
-0.4099086480559403,0.0,0.0,-0.9022570602486252,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0716518707358274
-0.0679714563551255,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.42658474041056943
-0.4099086480559403,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,1,1,0.5433864151325605
1.2997773104481336,0.0,0.0,-0.3854601098449111,-0.1235599738056647,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,1,1,0.5235772065631848
-0.0679714563551255,0.0,0.0,2.158771030604142,-0.5707601089393389,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,1,0.592696730829695
2.6675260772513925,0.0,0.0,2.2979086710974497,0.4044728487357995,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7127674309039147
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.34428327368393286
1.983651693849763,0.0,0.0,1.4432060223528458,-0.1141573141235151,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.5238451116456893
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4225093675416374
-0.751845839756755,0.0,0.0,-0.7034890024010428,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.14690471151045786
0.2739657353456892,0.0,0.0,0.0120760058502534,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.09353181054935224
-0.0679714563551255,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.402283768154506
0.9578401187473188,0.0,0.0,2.2979086710974497,-0.6102351446242177,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6470101184481817
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.6078861604307791,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.5939940747086911
-0.0679714563551255,0.0,0.0,1.721481303339461,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,0,1,0.854165071516184
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,1,1,0.6951024055383087
-0.751845839756755,0.0,0.0,1.2046843529357472,-0.4988419308350906,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4906588932641626
-0.751845839756755,0.0,0.0,-0.9022570602486252,1.058042136374646,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.13182304570410694
-0.4099086480559403,0.0,0.0,0.9661626835186484,0.1880186613463197,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5665151073155497
-0.751845839756755,0.0,0.0,-0.8625034486791087,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06463371578386588
0.6159029270465041,0.0,0.0,2.2979086710974497,-0.7299669161546315,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6752180124904756
-0.0679714563551255,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.37605745831341736
